Date,Adj Close,Volume,Open,High,Low
12/31/2018,49.305,539834,$49.18 ,$49.77 ,$48.82 
1/2/2019,48.9613,883083,$48.83 ,$49.40 ,$48.29 
1/3/2019,48.0903,537756,$48.60 ,$49.15 ,$47.79 
1/4/2019,49.273,2255791,$48.55 ,$49.92 ,$48.55 
1/7/2019,50.5036,1417287,$49.31 ,$51.08 ,$49.27 
1/8/2019,51.5664,746848,$51.10 ,$51.77 ,$50.65 
1/9/2019,52.1418,617363,$52.01 ,$52.56 ,$51.90 
1/10/2019,51.4066,736021,$51.73 ,$51.99 ,$50.94 
1/11/2019,51.95,505921,$51.52 ,$52.09 ,$51.15 
1/14/2019,51.99,644701,$51.90 ,$52.59 ,$51.76 
1/15/2019,52.7012,509581,$52.03 ,$53.15 ,$52.01 
1/16/2019,52.6133,444072,$52.92 ,$53.24 ,$52.56 
1/17/2019,53.1087,694648,$52.65 ,$53.92 ,$52.57 
1/18/2019,53.1247,397012,$53.50 ,$53.55 ,$52.41 
1/22/2019,52.7331,751131,$52.90 ,$53.40 ,$52.50 
1/23/2019,53.5163,790828,$53.05 ,$54.46 ,$53.04 
1/24/2019,52.6053,685332,$53.52 ,$53.63 ,$52.57 
1/25/2019,53.8838,1482751,$53.04 ,$54.12 ,$52.81 
1/28/2019,53.5003,434980,$53.76 ,$53.82 ,$53.04 
1/29/2019,54.0037,325298,$53.84 ,$54.08 ,$53.21 
1/30/2019,53.2925,955128,$54.26 ,$54.36 ,$53.20 
1/31/2019,53.4124,593471,$53.31 ,$53.62 ,$52.96 
2/1/2019,53.5562,1121169,$53.20 ,$53.76 ,$53.05 
2/4/2019,54.1076,430561,$53.60 ,$54.11 ,$53.12 
2/5/2019,54.1795,396173,$54.34 ,$54.94 ,$54.12 
2/6/2019,54.4033,504576,$54.12 ,$54.68 ,$53.83 
2/7/2019,54.659,547497,$54.08 ,$54.82 ,$53.35 
2/8/2019,52.0219,1090831,$53.94 ,$54.68 ,$50.88 
2/11/2019,52.1817,897683,$51.97 ,$53.01 ,$51.64 
2/12/2019,52.4934,812314,$52.56 ,$52.57 ,$51.77 
2/13/2019,52.6213,817562,$52.54 ,$53.06 ,$52.11 
2/14/2019,52.9089,884062,$52.40 ,$53.21 ,$52.14 
2/15/2019,53.6921,441959,$53.34 ,$54.04 ,$52.89 
2/19/2019,53.0128,1020208,$53.41 ,$53.59 ,$52.60 
2/20/2019,52.0459,827986,$52.76 ,$52.89 ,$51.97 
2/21/2019,52.2537,590345,$52.24 ,$52.56 ,$51.85 
2/22/2019,52.6372,488053,$52.25 ,$52.91 ,$51.82 
2/25/2019,52.5893,477297,$52.87 ,$53.16 ,$52.46 
2/26/2019,51.5664,334507,$52.70 ,$52.70 ,$51.53 
2/27/2019,50.5755,469194,$51.33 ,$51.45 ,$50.20 
2/28/2019,50.4557,615063,$50.54 ,$51.33 ,$50.03 
3/1/2019,50.9591,553756,$50.66 ,$51.03 ,$50.00 
3/4/2019,49.6086,961690,$50.99 ,$50.99 ,$48.97 
3/5/2019,49.3769,573345,$49.70 ,$49.73 ,$49.07 
3/6/2019,47.6348,595083,$49.36 ,$49.50 ,$47.45 
3/7/2019,47.1554,819563,$47.81 ,$47.95 ,$46.87 
3/8/2019,47.1873,889649,$46.94 ,$47.39 ,$46.68 
3/11/2019,47.459,599407,$47.42 ,$47.67 ,$47.08 
3/12/2019,47.6988,485204,$47.49 ,$47.81 ,$47.15 
3/13/2019,47.9944,704851,$47.96 ,$48.21 ,$47.60 
3/14/2019,47.9545,446339,$47.95 ,$48.39 ,$47.84 
3/15/2019,47.7307,826920,$48.10 ,$48.33 ,$47.63 
3/18/2019,48.0983,554101,$47.67 ,$48.38 ,$47.13 
3/19/2019,48.4739,541325,$48.25 ,$49.15 ,$47.91 
3/20/2019,47.9225,1273546,$48.36 ,$48.59 ,$47.67 
3/21/2019,49.0333,668358,$47.83 ,$49.52 ,$47.83 
3/22/2019,48.1383,658501,$48.72 ,$48.80 ,$48.03 
3/25/2019,47.6348,459402,$48.02 ,$48.02 ,$47.10 
3/26/2019,47.3871,525664,$47.88 ,$48.07 ,$47.04 
3/27/2019,46.7158,536119,$47.20 ,$47.55 ,$46.10 
3/28/2019,46.8197,482276,$46.82 ,$47.11 ,$46.50 
3/29/2019,46.6679,603195,$46.92 ,$46.92 ,$46.40 
4/1/2019,46.6839,730316,$47.06 ,$47.20 ,$46.33 
4/2/2019,46.612,704555,$46.61 ,$46.76 ,$46.17 
4/3/2019,46.8837,1942427,$47.00 ,$47.61 ,$46.73 
4/4/2019,47.7307,828206,$46.98 ,$47.93 ,$46.81 
4/5/2019,48.2901,818330,$47.79 ,$48.48 ,$47.74 
4/8/2019,48.2102,1373729,$48.27 ,$48.56 ,$48.13 
4/9/2019,48.5298,682576,$48.05 ,$48.77 ,$47.99 
4/10/2019,48.7775,754371,$48.42 ,$48.87 ,$48.42 
4/11/2019,48.8335,1496799,$48.89 ,$49.19 ,$48.49 
4/12/2019,48.7935,785640,$48.91 ,$49.27 ,$48.43 
4/15/2019,49.0413,1129796,$48.73 ,$49.23 ,$48.73 
4/16/2019,47.0595,1380670,$49.48 ,$49.48 ,$46.80 
4/17/2019,46.1165,1708856,$47.06 ,$47.26 ,$45.34 
4/18/2019,48.9613,2235258,$46.44 ,$49.54 ,$46.24 
4/22/2019,47.5309,1661223,$48.70 ,$48.96 ,$46.68 
4/23/2019,49.5207,961275,$47.55 ,$49.54 ,$47.43 
4/24/2019,49.7285,809725,$49.46 ,$50.23 ,$49.46 
4/25/2019,50.0561,1116949,$49.48 ,$50.56 ,$49.21 
4/26/2019,52.3815,2175869,$50.78 ,$52.83 ,$50.01 
4/29/2019,51.5824,1413400,$52.17 ,$52.34 ,$51.10 
4/30/2019,51.5025,1046024,$51.98 ,$51.98 ,$50.46 
5/1/2019,50.3198,1128686,$51.55 ,$51.89 ,$50.23 
5/2/2019,50.5995,1012896,$50.35 ,$50.77 ,$50.05 
5/3/2019,51.5265,940247,$50.83 ,$51.62 ,$50.56 
5/6/2019,51.8781,1069850,$50.86 ,$51.95 ,$50.86 
5/7/2019,51.2228,611527,$51.51 ,$51.88 ,$50.92 
5/8/2019,50.4477,1172523,$51.28 ,$51.42 ,$50.16 
5/9/2019,49.6725,948301,$49.90 ,$50.06 ,$49.12 
5/10/2019,49.8164,573583,$49.75 ,$50.01 ,$48.53 
5/13/2019,49.2091,791741,$49.22 ,$49.60 ,$48.81 
5/14/2019,49.1451,1159350,$49.17 ,$49.63 ,$48.88 
5/15/2019,48.5458,787971,$48.87 ,$49.37 ,$48.47 
5/16/2019,47.443,1126748,$48.51 ,$48.84 ,$47.32 
5/17/2019,47.3471,1399183,$47.28 ,$48.23 ,$47.08 
5/20/2019,47.3392,800027,$46.87 ,$47.48 ,$46.62 
5/21/2019,47.9145,923720,$47.58 ,$48.44 ,$47.58 
5/22/2019,47.8985,821887,$47.88 ,$48.23 ,$47.51 
5/23/2019,47.5629,600911,$47.53 ,$47.96 ,$47.16 
5/24/2019,47.435,651731,$47.69 ,$47.91 ,$47.16 
5/28/2019,47.2592,789888,$47.28 ,$47.98 ,$46.84 
5/29/2019,46.6759,682103,$47.02 ,$47.38 ,$46.52 
5/30/2019,47.3951,861879,$47.71 ,$48.29 ,$47.22 
5/31/2019,47.0834,677638,$47.08 ,$47.43 ,$46.38 
6/3/2019,47.6268,849152,$47.09 ,$48.01 ,$47.09 
6/4/2019,48.6497,1097597,$48.03 ,$48.74 ,$47.87 
6/5/2019,48.2741,844948,$48.81 ,$48.89 ,$47.67 
6/6/2019,48.7216,737166,$48.39 ,$49.16 ,$48.25 
6/7/2019,48.4979,472640,$48.99 ,$49.08 ,$48.46 
6/10/2019,48.394,920102,$48.55 ,$48.92 ,$48.38 
6/11/2019,48.0264,564138,$48.63 ,$48.64 ,$47.74 
6/12/2019,48.4259,495181,$48.03 ,$48.43 ,$47.45 
6/13/2019,48.386,378240,$48.32 ,$48.57 ,$47.86 
6/14/2019,47.8506,414437,$48.27 ,$48.42 ,$47.73 
6/17/2019,48.5218,780333,$47.91 ,$48.71 ,$47.50 
6/18/2019,48.5458,538719,$48.76 ,$49.26 ,$48.19 
6/19/2019,48.9773,673955,$48.63 ,$48.99 ,$47.87 
6/20/2019,48.7056,704265,$49.30 ,$49.30 ,$48.37 
6/21/2019,49.5127,1258539,$48.51 ,$49.69 ,$48.27 
6/24/2019,49.225,708842,$49.57 ,$50.04 ,$49.07 
6/25/2019,49.7125,829067,$49.28 ,$50.24 ,$48.67 
6/26/2019,48.6976,431079,$49.78 ,$50.03 ,$48.59 
6/27/2019,49.5367,540587,$49.36 ,$49.84 ,$48.99 
6/28/2019,50.6315,1789933,$49.49 ,$50.63 ,$49.34 
7/1/2019,49.9922,679387,$50.79 ,$50.87 ,$49.60 
7/2/2019,50.7434,1473001,$49.74 ,$51.01 ,$49.19 
7/3/2019,50.5995,719372,$50.78 ,$51.17 ,$50.31 
7/5/2019,50.9991,326821,$50.33 ,$51.11 ,$50.13 
7/8/2019,50.2319,412275,$50.75 ,$50.76 ,$50.04 
7/9/2019,49.9363,442573,$49.81 ,$50.24 ,$49.15 
7/10/2019,49.8404,389185,$50.11 ,$50.64 ,$49.60 
7/11/2019,50.7114,621560,$50.24 ,$50.99 ,$49.94 
7/12/2019,51.5824,732160,$50.65 ,$51.86 ,$50.65 
7/15/2019,51.4546,506462,$51.73 ,$51.73 ,$51.03 
7/16/2019,51.2468,461577,$51.36 ,$51.74 ,$50.95 
7/17/2019,51.7422,612055,$51.13 ,$51.88 ,$50.90 
7/18/2019,52.2617,742338,$51.77 ,$52.52 ,$51.23 
7/19/2019,52.3496,928975,$52.27 ,$52.87 ,$52.09 
7/22/2019,52.4934,1037122,$52.70 ,$52.89 ,$52.25 
7/23/2019,52.5653,709244,$52.42 ,$52.74 ,$51.85 
7/24/2019,53.4843,534704,$52.65 ,$53.69 ,$52.04 
7/25/2019,53.4204,717048,$53.44 ,$53.83 ,$53.01 
7/26/2019,53.9638,584790,$53.87 ,$54.76 ,$53.53 
7/29/2019,53.8918,718722,$53.84 ,$54.04 ,$53.59 
7/30/2019,51.8062,2156941,$51.20 ,$52.25 ,$49.66 
7/31/2019,51.015,1065156,$51.62 ,$51.86 ,$50.69 
8/1/2019,49.8324,930880,$51.06 ,$51.57 ,$49.75 
8/2/2019,49.9842,512200,$49.94 ,$50.26 ,$49.12 
8/5/2019,48.0504,1190998,$49.41 ,$49.82 ,$47.39 
8/6/2019,48.0743,503727,$48.18 ,$48.73 ,$47.76 
8/7/2019,50.5196,1033709,$47.93 ,$50.70 ,$47.83 
8/8/2019,51.2468,731748,$50.69 ,$51.28 ,$50.48 
8/9/2019,50.4876,504885,$51.10 ,$51.39 ,$50.39 
8/12/2019,49.233,439728,$50.04 ,$50.08 ,$49.16 
8/13/2019,49.8324,431230,$49.27 ,$50.16 ,$49.00 
8/14/2019,49.1451,344286,$49.33 ,$49.72 ,$49.12 
8/15/2019,48.378,422134,$49.09 ,$49.44 ,$48.30 
8/16/2019,49.5367,367327,$48.78 ,$49.94 ,$48.70 
8/19/2019,49.7525,386611,$50.11 ,$50.33 ,$49.56 
8/20/2019,49.4888,353446,$49.82 ,$49.96 ,$48.91 
8/21/2019,50.0082,334813,$49.81 ,$50.25 ,$49.46 
8/22/2019,49.4408,274487,$49.97 ,$50.36 ,$49.41 
8/23/2019,48.33,351234,$49.36 ,$49.85 ,$48.17 
8/26/2019,48.4819,282033,$48.68 ,$48.89 ,$48.11 
8/27/2019,46.7478,496414,$48.71 ,$48.86 ,$46.73 
8/28/2019,47.1474,488916,$46.45 ,$47.41 ,$46.41 
8/29/2019,48.346,327731,$47.62 ,$48.37 ,$47.61 
8/30/2019,48.5778,467775,$48.72 ,$48.89 ,$48.18 
9/3/2019,48.5378,544997,$48.19 ,$48.85 ,$47.98 
9/4/2019,48.1782,555598,$49.11 ,$49.19 ,$48.03 
9/5/2019,48.7616,441473,$48.67 ,$49.07 ,$48.21 
9/6/2019,51.047,942080,$49.94 ,$51.09 ,$49.15 
9/9/2019,51.3587,920405,$51.14 ,$51.72 ,$50.57 
9/10/2019,51.8381,659345,$51.21 ,$51.88 ,$50.18 
9/11/2019,52.2457,639819,$51.82 ,$52.82 ,$51.65 
9/12/2019,51.5265,605484,$52.49 ,$52.49 ,$50.89 
9/13/2019,50.9751,528804,$51.69 ,$52.37 ,$50.71 
9/16/2019,51.6863,344503,$50.51 ,$51.72 ,$50.42 
9/17/2019,50.8233,530113,$51.38 ,$51.50 ,$50.40 
9/18/2019,50.5196,561088,$50.85 ,$51.21 ,$50.26 
9/19/2019,51.4785,763394,$50.69 ,$51.74 ,$50.61 
9/20/2019,51.3427,1084727,$51.65 ,$51.98 ,$51.22 
9/23/2019,51.3906,770429,$51.15 ,$51.58 ,$50.85 
9/24/2019,50.4077,868390,$51.54 ,$51.57 ,$49.64 
9/25/2019,50.6794,574595,$50.22 ,$50.74 ,$49.65 
9/26/2019,49.6166,643129,$50.78 ,$50.78 ,$49.29 
9/27/2019,49.6965,973388,$49.85 ,$50.01 ,$49.21 
9/30/2019,50.5675,756356,$49.49 ,$50.59 ,$49.44 
10/1/2019,50.2479,1429203,$50.63 ,$51.39 ,$50.03 
10/2/2019,48.5058,654810,$49.95 ,$49.95 ,$48.24 
10/3/2019,49.5926,499725,$48.22 ,$49.65 ,$48.06 
10/4/2019,49.9043,246837,$49.78 ,$50.10 ,$49.49 
10/7/2019,50.4077,774535,$49.75 ,$50.65 ,$49.62 
10/8/2019,49.6805,480611,$49.98 ,$50.44 ,$49.65 
10/9/2019,50.5675,439834,$49.90 ,$50.73 ,$49.86 
10/10/2019,50.8233,361580,$50.70 ,$50.97 ,$50.28 
10/11/2019,51.2867,552321,$51.41 ,$52.13 ,$51.25 
10/14/2019,50.8792,294544,$51.14 ,$51.45 ,$50.52 
10/15/2019,51.7103,490956,$51.17 ,$52.02 ,$50.99 
10/16/2019,51.966,544793,$51.45 ,$52.28 ,$51.31 
10/17/2019,53.0528,487999,$52.33 ,$53.12 ,$52.10 
10/18/2019,53.3484,494275,$52.86 ,$53.39 ,$52.59 
10/21/2019,53.1327,363493,$53.71 ,$53.78 ,$53.04 
10/22/2019,53.8199,640254,$53.48 ,$54.15 ,$53.11 
10/23/2019,53.748,491021,$53.92 ,$53.92 ,$53.35 
10/24/2019,53.3804,312996,$53.84 ,$53.84 ,$52.80 
10/25/2019,54.0836,495482,$53.05 ,$54.11 ,$52.90 
10/28/2019,53.9318,759681,$54.08 ,$54.82 ,$53.82 
10/29/2019,50.9271,1985806,$54.04 ,$55.13 ,$50.86 
10/30/2019,51.2228,816635,$51.01 ,$51.37 ,$50.34 
10/31/2019,51.1589,810467,$51.01 ,$51.52 ,$50.15 
11/1/2019,55.1704,1930324,$55.12 ,$58.29 ,$54.34 
11/4/2019,55.8337,803660,$55.22 ,$55.95 ,$54.37 
11/5/2019,55.1624,503830,$55.98 ,$56.70 ,$54.95 
11/6/2019,55.9775,609905,$54.93 ,$56.15 ,$54.48 
11/7/2019,55.9935,466011,$56.37 ,$56.94 ,$55.70 
11/8/2019,56.2652,483055,$55.80 ,$56.48 ,$55.69 
11/11/2019,55.7617,437531,$55.81 ,$56.36 ,$55.58 
11/12/2019,55.8177,547918,$55.81 ,$56.26 ,$55.55 
11/13/2019,55.2343,521227,$55.51 ,$56.09 ,$54.82 
11/14/2019,55.3063,542356,$55.08 ,$55.64 ,$54.95 
11/15/2019,55.514,725000,$55.46 ,$56.00 ,$55.19 
11/18/2019,56.1773,972589,$55.57 ,$56.35 ,$55.44 
11/19/2019,56.1293,608414,$56.36 ,$56.94 ,$56.12 
11/20/2019,55.9376,721513,$55.97 ,$56.72 ,$55.59 
11/21/2019,56.2492,734584,$55.94 ,$56.39 ,$55.53 
11/22/2019,56.6008,470485,$56.62 ,$56.76 ,$56.00 
11/25/2019,57.36,408988,$56.82 ,$57.54 ,$56.66 
11/26/2019,56.8485,479601,$57.12 ,$57.12 ,$56.67 
11/27/2019,57.0323,302356,$56.98 ,$57.35 ,$56.68 
11/29/2019,56.5049,168534,$56.94 ,$57.18 ,$56.35 
12/2/2019,56.0255,467479,$56.48 ,$56.79 ,$55.77 
12/3/2019,56.3771,321558,$55.67 ,$56.61 ,$55.54 
12/4/2019,56.8805,489131,$56.82 ,$57.22 ,$56.77 
12/5/2019,56.9844,330154,$57.04 ,$57.22 ,$56.68 
12/6/2019,57.6077,349753,$57.59 ,$58.02 ,$57.31 
12/9/2019,57.2081,328607,$57.54 ,$57.54 ,$57.09 
12/10/2019,57.368,337595,$57.10 ,$57.51 ,$56.86 
12/11/2019,56.473,381194,$56.74 ,$57.08 ,$56.38 
12/12/2019,56.401,302936,$56.50 ,$57.19 ,$56.07 
12/13/2019,56.2492,290683,$56.19 ,$56.75 ,$55.90 
12/16/2019,55.7538,715448,$56.48 ,$56.58 ,$55.71 
12/17/2019,55.8497,936819,$55.92 ,$56.28 ,$55.62 
12/18/2019,56.4809,601917,$56.22 ,$56.64 ,$55.76 
12/19/2019,56.0095,389730,$56.70 ,$56.90 ,$55.71 
12/20/2019,55.514,1569048,$56.01 ,$56.60 ,$55.39 
12/23/2019,55.554,545849,$55.72 ,$55.83 ,$54.99 
12/24/2019,55.57,177907,$55.58 ,$56.01 ,$55.43 
12/26/2019,55.498,271497,$55.75 ,$56.11 ,$55.34 
12/27/2019,55.7378,279245,$55.62 ,$55.93 ,$55.36 
12/30/2019,55.3782,362484,$55.88 ,$55.99 ,$55.35 
12/31/2019,55.3542,465831,$55.11 ,$55.56 ,$55.11 
1/2/2020,55.2663,520212,$55.62 ,$55.76 ,$54.32 
1/3/2020,55.2743,649565,$54.58 ,$55.44 ,$54.56 
1/6/2020,55.0745,1077197,$54.79 ,$55.26 ,$54.33 
1/7/2020,54.5231,434733,$54.90 ,$54.90 ,$54.24 
1/8/2020,55.0585,859399,$54.66 ,$55.35 ,$54.49 
1/9/2020,55.0585,792483,$55.23 ,$55.36 ,$54.55 
1/10/2020,56.7127,924034,$55.33 ,$56.78 ,$55.23 
1/13/2020,61.2756,1462017,$58.61 ,$61.35 ,$57.97 
1/14/2020,61.9708,1171117,$61.13 ,$62.06 ,$60.21 
1/15/2020,61.9309,1001515,$62.20 ,$62.98 ,$61.66 
1/16/2020,64.1284,884027,$62.48 ,$64.38 ,$62.23 
1/17/2020,63.4971,710684,$64.34 ,$64.50 ,$62.87 
1/21/2020,63.7049,355560,$63.35 ,$63.74 ,$62.94 
1/22/2020,63.593,391732,$64.18 ,$64.27 ,$63.36 
1/23/2020,63.1135,462696,$63.36 ,$63.61 ,$62.72 
1/24/2020,63.0017,301212,$63.24 ,$63.28 ,$62.35 
1/27/2020,61.803,607374,$62.26 ,$62.55 ,$61.75 
1/28/2020,62.4503,663567,$62.27 ,$62.54 ,$61.76 
1/29/2020,61.6512,580191,$62.37 ,$62.65 ,$61.39 
1/30/2020,61.7231,370089,$61.24 ,$61.77 ,$60.35 
1/31/2020,61.5553,621124,$61.30 ,$61.91 ,$60.76 
2/3/2020,61.6672,523485,$61.82 ,$62.36 ,$61.44 
2/4/2020,62.8658,448802,$62.36 ,$63.14 ,$62.27 
2/5/2020,63.3613,703121,$63.43 ,$64.22 ,$63.23 
2/6/2020,63.7608,779181,$63.70 ,$64.26 ,$63.07 
2/7/2020,63.601,838414,$63.81 ,$64.52 ,$62.62 
2/10/2020,65.399,754623,$63.90 ,$65.51 ,$63.60 
2/11/2020,65.3111,491348,$65.49 ,$66.27 ,$64.96 
2/12/2020,65.6227,599742,$65.53 ,$66.34 ,$64.96 
2/13/2020,65.8545,360742,$65.13 ,$66.13 ,$65.13 
2/14/2020,66.0143,322589,$65.89 ,$66.13 ,$65.33 
2/18/2020,65.9104,309176,$65.81 ,$66.27 ,$65.38 
2/19/2020,66.1741,473835,$65.91 ,$66.44 ,$65.57 
2/20/2020,65.9743,447232,$66.05 ,$66.57 ,$65.33 
2/21/2020,65.2392,553884,$65.84 ,$66.05 ,$64.63 
2/24/2020,63.2893,508568,$63.78 ,$64.26 ,$63.03 
2/25/2020,61.4274,671299,$63.62 ,$63.94 ,$61.21 
2/26/2020,61.835,629735,$61.94 ,$63.18 ,$61.57 
2/27/2020,60.029,748583,$60.92 ,$62.35 ,$59.14 
2/28/2020,59.8052,1306638,$58.44 ,$60.17 ,$57.76 
3/2/2020,61.1637,1146080,$59.85 ,$61.35 ,$59.36 
3/3/2020,59.0701,856409,$61.18 ,$63.01 ,$58.85 
3/4/2020,65.5668,1526553,$62.33 ,$65.95 ,$61.41 
3/5/2020,63.0496,1179816,$64.43 ,$64.43 ,$61.42 
3/6/2020,61.7391,1156929,$61.52 ,$62.39 ,$59.66 
3/9/2020,55.8257,1241332,$58.08 ,$58.37 ,$55.39 
3/10/2020,57.328,899375,$57.36 ,$57.56 ,$55.01 
3/11/2020,51.023,1204150,$55.89 ,$55.92 ,$50.20 
3/12/2020,47.1474,2613427,$47.01 ,$49.75 ,$43.55 
3/13/2020,51.071,1097746,$49.77 ,$51.17 ,$46.03 
3/16/2020,45.9727,1783321,$42.35 ,$49.36 ,$41.56 
3/17/2020,44.774,1029556,$46.88 ,$47.56 ,$44.30 
3/18/2020,42.2888,1300392,$41.90 ,$44.12 ,$38.37 
3/19/2020,43.0719,1128316,$42.28 ,$46.84 ,$41.29 
3/20/2020,40.3869,1773821,$43.03 ,$44.05 ,$38.84 
3/23/2020,40.0113,1249919,$40.12 ,$42.50 ,$38.53 
3/24/2020,43.895,871586,$42.38 ,$44.17 ,$40.35 
3/25/2020,44.7341,975455,$43.73 ,$45.98 ,$42.49 
3/26/2020,47.515,877545,$45.56 ,$49.40 ,$44.65 
3/27/2020,48.5298,796622,$45.81 ,$49.50 ,$44.56 
3/30/2020,49.9602,893942,$48.21 ,$50.28 ,$47.12 
3/31/2020,51.1669,1138776,$50.72 ,$51.95 ,$50.15 
4/1/2020,48.4979,886468,$49.14 ,$49.90 ,$48.05 
4/2/2020,49.6166,1259465,$47.84 ,$49.90 ,$47.46 
4/3/2020,48.0104,1179057,$49.26 ,$49.66 ,$46.98 
4/6/2020,51.1189,790158,$49.73 ,$51.33 ,$49.03 
4/7/2020,52.0059,912403,$53.32 ,$54.02 ,$51.97 
4/8/2020,55.6499,1272179,$52.02 ,$56.53 ,$51.98 
4/9/2020,57.0403,512467,$56.66 ,$57.86 ,$55.84 
4/13/2020,55.8497,659694,$56.40 ,$56.55 ,$55.03 
4/14/2020,56.5848,613671,$57.38 ,$58.06 ,$55.77 
4/15/2020,55.7458,680192,$54.84 ,$56.71 ,$54.83 
4/16/2020,55.9775,529102,$55.76 ,$56.58 ,$54.65 
4/17/2020,57.1043,693052,$57.46 ,$57.48 ,$56.20 
4/20/2020,55.562,822152,$56.31 ,$56.86 ,$55.44 
4/21/2020,53.8519,681784,$54.32 ,$55.39 ,$53.80 
4/22/2020,54.1156,417676,$54.91 ,$55.63 ,$54.04 
4/23/2020,54.4113,722102,$54.28 ,$55.25 ,$53.96 
4/24/2020,54.3953,629217,$54.91 ,$54.91 ,$53.52 
4/27/2020,55.9216,737752,$55.10 ,$56.16 ,$55.10 
4/28/2020,53.8759,864005,$57.04 ,$57.12 ,$53.88 
4/29/2020,55.3063,987908,$53.16 ,$55.95 ,$52.96 
4/30/2020,52.9409,1379924,$54.76 ,$54.77 ,$52.27 
5/1/2020,51.926,849869,$51.95 ,$52.06 ,$50.55 
5/4/2020,51.6703,588446,$51.14 ,$52.00 ,$50.73 
5/5/2020,52.7651,616271,$52.49 ,$53.67 ,$52.49 
